Image,Time,Recognized Text,Confidence,Values,Within Margin,Match
1196,0 days 00:00:39.866666667,464.2,0.13849895249464617,464.6,True,Yes
1197,0 days 00:00:39.900000,464.6,0.26502391765260497,464.6,True,Yes
1198,0 days 00:00:39.933333333,464.6,0.5138394277540349,464.6,True,Yes
1199,0 days 00:00:39.966666667,464.6,0.23367622564752766,464.6,True,Yes
1200,0 days 00:00:40,464.6,0.20849236224004677,464.6,True,Yes
1201,0 days 00:00:40.033333333,464.6,0.20381313699471898,464.6,True,Yes
1202,0 days 00:00:40.066666667,464.6,0.307588472223516,464.6,True,Yes
1203,0 days 00:00:40.100000,464.6,0.18726464099036155,464.6,True,Yes
1204,0 days 00:00:40.133333333,464.6,0.2579753872980607,464.6,True,Yes
1205,0 days 00:00:40.166666667,464.6,0.153347661558006,464.6,True,Yes
1206,0 days 00:00:40.200000,464.6,0.2377680735612856,464.6,True,Yes
1207,0 days 00:00:40.233333333,464.6,0.43940187955336346,464.6,True,Yes
1208,0 days 00:00:40.266666667,464.6,0.26865825173295976,464.6,True,Yes
1209,0 days 00:00:40.300000,464.6,0.1406310464950803,464.6,True,Yes
1211,0 days 00:00:40.366666667,464.6,0.393198725990193,464.6,True,Yes
1212,0 days 00:00:40.400000,,0.0,464.6,False,No
1213,0 days 00:00:40.433333333,464.6,0.175538582454886,464.6,True,Yes
1214,0 days 00:00:40.466666667,464.6,0.2656924406871202,464.6,True,Yes
1215,0 days 00:00:40.500000,464.6,0.2282431298509208,464.6,True,Yes
1216,0 days 00:00:40.533333332,464.6,0.28912121562508525,464.6,True,Yes
1217,0 days 00:00:40.566666667,464.6,0.4503242764453489,464.6,True,Yes
1218,0 days 00:00:40.600000,464.6,0.3091493224617909,464.6,True,Yes
1219,0 days 00:00:40.633333333,464.6,0.2431384249517735,464.6,True,Yes
1220,0 days 00:00:40.666666667,464.6,0.30765195326854455,464.6,True,Yes
1221,0 days 00:00:40.700000,464.6,0.3582861792621721,464.6,True,Yes
1222,0 days 00:00:40.733333333,464.6,0.22636887450850138,464.6,True,Yes
1223,0 days 00:00:40.766666667,464.6,0.16006502632631595,464.6,True,Yes
1224,0 days 00:00:40.800000,464.6,0.26688857628242735,464.6,True,Yes
1225,0 days 00:00:40.833333333,464.6,0.16878238120594735,464.6,True,Yes
1226,0 days 00:00:40.866666667,464.6,0.2944160209113807,464.6,True,Yes
1227,0 days 00:00:40.900000,464.6,0.35023130710772155,464.5,True,Yes
1228,0 days 00:00:40.933333333,,0.0,464.5,False,No
1229,0 days 00:00:40.966666667,464.6,0.1533263669051199,464.6,True,Yes
1230,0 days 00:00:41,464.6,0.26622153613851895,464.6,True,Yes
1231,0 days 00:00:41.033333333,464.6,0.4636176123124142,464.6,True,Yes
1232,0 days 00:00:41.066666667,464.6,0.299732021221004,464.6,True,Yes
1233,0 days 00:00:41.100000,464.6,0.26794598844553763,464.5,True,Yes
1234,0 days 00:00:41.133333333,464.5,0.4814853289429611,464.5,True,Yes
1235,0 days 00:00:41.166666667,464.5,0.7351164256821557,464.5,True,Yes
1236,0 days 00:00:41.200000,464.5,0.4272277859869685,464.5,True,Yes
1237,0 days 00:00:41.233333333,464.5,0.6245821110256633,464.5,True,Yes
1238,0 days 00:00:41.266666667,464.5,0.5527380890323709,464.5,True,Yes
1239,0 days 00:00:41.300000,464.5,0.5378044159718057,464.5,True,Yes
1240,0 days 00:00:41.333333333,464.5,0.6123452291074,464.5,True,Yes
1241,0 days 00:00:41.366666667,464.5,0.5924309611651497,464.5,True,Yes
1242,0 days 00:00:41.400000,464.5,0.5932619823363275,464.5,True,Yes
1243,0 days 00:00:41.433333333,464.5,0.43302156928004615,464.5,True,Yes
1244,0 days 00:00:41.466666667,464.5,0.5717022125845741,464.5,True,Yes
1245,0 days 00:00:41.500000,464.5,0.5791050773391214,464.5,True,Yes
1246,0 days 00:00:41.533333332,464.5,0.6514075374570969,464.5,True,Yes
1247,0 days 00:00:41.566666667,464.5,0.6294469674880979,464.5,True,Yes
1248,0 days 00:00:41.600000,464.5,0.6007379146771763,464.4,True,Yes
1249,0 days 00:00:41.633333333,464.4,0.38879722782263754,464.4,True,Yes
1250,0 days 00:00:41.666666667,464.4,0.3693448385851067,464.4,True,Yes
1251,0 days 00:00:41.700000,464.4,0.4858066040435651,464.4,True,Yes
1252,0 days 00:00:41.733333333,464.4,0.33071054881758366,464.4,True,Yes
1253,0 days 00:00:41.766666667,464.4,0.17802487766092967,464.4,True,Yes
1254,0 days 00:00:41.800000,464.4,0.21982043641252125,464.4,True,Yes
1255,0 days 00:00:41.833333333,464.4,0.34698953527175835,464.4,True,Yes
1256,0 days 00:00:41.866666667,464.4,0.15967272867989568,464.4,True,Yes
1257,0 days 00:00:41.900000,464.4,0.2711967680724855,464.4,True,Yes
1258,0 days 00:00:41.933333333,464.4,0.1389811664759655,464.4,True,Yes
1259,0 days 00:00:41.966666667,464.4,0.23330709593480756,464.4,True,Yes
1260,0 days 00:00:42,464.4,0.3198030801754235,464.3,True,Yes
1261,0 days 00:00:42.033333333,464.3,0.7358305646671477,464.3,True,Yes
1262,0 days 00:00:42.066666667,464.3,0.1932989472414073,464.3,True,Yes
1263,0 days 00:00:42.100000,464.3,0.5833162828156883,464.3,True,Yes
1264,0 days 00:00:42.133333333,464.3,0.7875159746566237,464.3,True,Yes
1265,0 days 00:00:42.166666667,464.3,0.5034874553801265,464.3,True,Yes
1266,0 days 00:00:42.200000,464.3,0.26946078841797183,464.3,True,Yes
1267,0 days 00:00:42.233333333,464.3,0.5104895526564304,464.3,True,Yes
1268,0 days 00:00:42.266666667,464.3,0.30308551493187097,464.3,True,Yes
1269,0 days 00:00:42.300000,464.3,0.7837800677969868,464.2,True,Yes
1270,0 days 00:00:42.333333333,464.2,0.6468259551765102,464.2,True,Yes
1271,0 days 00:00:42.366666667,464.2,0.258215374500013,464.2,True,Yes
1272,0 days 00:00:42.400000,464.2,0.8162788508310983,464.2,True,Yes
1273,0 days 00:00:42.433333333,464.2,0.21731103298844767,464.2,True,Yes
1274,0 days 00:00:42.466666667,464.2,0.6595275346258802,464.2,True,Yes
1275,0 days 00:00:42.500000,464.2,0.64894711501384,464.2,True,Yes
1276,0 days 00:00:42.533333332,464.2,0.37650788849849753,464.2,True,Yes
1277,0 days 00:00:42.566666667,464.2,0.20183753215754366,464.2,True,Yes
1278,0 days 00:00:42.600000,464.2,0.623997172810783,464.2,True,Yes
1279,0 days 00:00:42.633333333,464.2,0.5329866968685033,464.2,True,Yes
1280,0 days 00:00:42.666666667,464.2,0.49079652872346363,464.2,True,Yes
1281,0 days 00:00:42.700000,464.2,0.1319815111410859,464.1,True,Yes
1283,0 days 00:00:42.766666667,4641.0,0.8580780039154535,464.1,False,No
1284,0 days 00:00:42.800000,4641.0,0.9997159838676453,464.1,False,No
1285,0 days 00:00:42.833333333,4641.0,0.9220092540560653,464.1,False,No
1286,0 days 00:00:42.866666667,4641.0,0.6694319099316085,464.1,False,No
1287,0 days 00:00:42.900000,4641.0,0.9988220957406728,464.1,False,No
1288,0 days 00:00:42.933333333,4641.0,0.9998898506164551,464.1,False,No
1289,0 days 00:00:42.966666667,464.1,0.22956425201084235,464.1,True,Yes
1290,0 days 00:00:43,464.1,0.28155823909689315,464.0,True,Yes
1291,0 days 00:00:43.033333333,464.0,0.39613597370870024,464.0,True,Yes
1292,0 days 00:00:43.066666667,464.0,0.26188254753602697,464.0,True,Yes
1293,0 days 00:00:43.100000,464.0,0.27315645868691846,464.0,True,Yes
1294,0 days 00:00:43.133333333,464.0,0.4040249754562593,464.0,True,Yes
1295,0 days 00:00:43.166666667,464.0,0.5418490523073217,464.0,True,Yes
1296,0 days 00:00:43.200000,464.0,0.28867128975389905,464.0,True,Yes
1297,0 days 00:00:43.233333333,464.0,0.3048480582790852,464.0,True,Yes
1298,0 days 00:00:43.266666667,464.0,0.2269778239047541,464.0,True,Yes
1299,0 days 00:00:43.300000,464.0,0.427915319946874,463.9,True,Yes
1300,0 days 00:00:43.333333333,463.9,0.38080273691625177,463.9,True,Yes
1301,0 days 00:00:43.366666667,463.9,0.7811117984527346,463.9,True,Yes
1302,0 days 00:00:43.400000,463.9,0.341945086467936,463.9,True,Yes
1303,0 days 00:00:43.433333333,463.9,0.4170101434484018,463.9,True,Yes
1304,0 days 00:00:43.466666667,463.9,0.12044966662311368,463.9,True,Yes
1305,0 days 00:00:43.500000,463.9,0.3958563922904676,463.9,True,Yes
1306,0 days 00:00:43.533333332,463.9,0.2075702590136954,463.9,True,Yes
1308,0 days 00:00:43.600000,463.9,0.24815304267609298,463.9,True,Yes
1309,0 days 00:00:43.633333333,463.9,0.2624073573950842,463.9,True,Yes
1310,0 days 00:00:43.666666667,463.9,0.44510586971201704,463.9,True,Yes
1311,0 days 00:00:43.700000,463.9,0.584430223839226,463.9,True,Yes
1312,0 days 00:00:43.733333333,463.9,0.24029356476071417,463.9,True,Yes
1313,0 days 00:00:43.766666667,463.9,0.1669435560731468,463.9,True,Yes
1314,0 days 00:00:43.800000,463.9,0.4630565502734672,463.9,True,Yes
1315,0 days 00:00:43.833333333,463.8,0.28125580313740034,463.8,True,Yes
1318,0 days 00:00:43.933333333,463.8,0.5751891361061736,463.8,True,Yes
1320,0 days 00:00:44,463.8,0.38377902221641425,463.7,True,Yes
1323,0 days 00:00:44.100000,463.7,0.39605248156599826,463.7,True,Yes
1324,0 days 00:00:44.133333333,463.7,0.47095734550514134,463.7,True,Yes
1325,0 days 00:00:44.166666667,463.7,0.26452609067431704,463.7,True,Yes
1326,0 days 00:00:44.200000,463.3,0.16215857507822817,463.6,True,Yes
1327,0 days 00:00:44.233333333,463.6,0.35429660452221046,463.6,True,Yes
1328,0 days 00:00:44.266666667,463.6,0.3018523786080891,463.6,True,Yes
1329,0 days 00:00:44.300000,463.6,0.26931798758738484,463.6,True,Yes
1330,0 days 00:00:44.333333333,463.6,0.2415642310393475,463.6,True,Yes
1331,0 days 00:00:44.366666667,463.6,0.2972483637014075,463.6,True,Yes
1332,0 days 00:00:44.400000,463.6,0.18357140830598848,463.6,True,Yes
1333,0 days 00:00:44.433333333,463.6,0.21527266853418422,463.6,True,Yes
1334,0 days 00:00:44.466666667,463.6,0.8732251494030653,463.6,True,Yes
1335,0 days 00:00:44.500000,463.6,0.21503309095891052,463.6,True,Yes
1336,0 days 00:00:44.533333332,463.6,0.45831643358151075,463.6,True,Yes
1337,0 days 00:00:44.566666667,463.6,0.5038957288795554,463.6,True,Yes
1338,0 days 00:00:44.600000,463.6,0.5224505869694621,463.5,True,Yes
1339,0 days 00:00:44.633333333,463.6,0.45922315632306954,463.5,True,Yes
1340,0 days 00:00:44.666666667,463.5,0.1886913591910394,463.5,True,Yes
1341,0 days 00:00:44.700000,463.5,0.26366261107664485,463.5,True,Yes
1342,0 days 00:00:44.733333333,463.5,0.2048396391381022,463.5,True,Yes
1343,0 days 00:00:44.766666667,463.5,0.2126586245877945,463.5,True,Yes
1344,0 days 00:00:44.800000,463.5,0.11838738569825966,463.5,True,Yes
1345,0 days 00:00:44.833333333,463.9,0.17386902752223576,463.4,False,No
1347,0 days 00:00:44.900000,463.4,0.3048144409318815,463.4,True,Yes
1348,0 days 00:00:44.933333333,463.4,0.27222202388438177,463.4,True,Yes
1349,0 days 00:00:44.966666667,463.4,0.5200210511759789,463.4,True,Yes
1350,0 days 00:00:45,463.4,0.7619044490239739,463.3,True,Yes
1351,0 days 00:00:45.033333333,463.3,0.6127942191362323,463.3,True,Yes
1352,0 days 00:00:45.066666667,463.3,0.5227859929277952,463.3,True,Yes
1353,0 days 00:00:45.100000,463.3,0.2811679648671349,463.3,True,Yes
1354,0 days 00:00:45.133333333,463.3,0.35051495037950864,463.3,True,Yes
1355,0 days 00:00:45.166666667,463.3,0.4055852805159997,463.3,True,Yes
1356,0 days 00:00:45.200000,463.3,0.7287509807671472,463.3,True,Yes
1357,0 days 00:00:45.233333333,463.3,0.16206692431013678,463.3,True,Yes
1358,0 days 00:00:45.266666667,463.3,0.35521219733687354,463.3,True,Yes
1359,0 days 00:00:45.300000,463.3,0.4709462961276974,463.3,True,Yes
1360,0 days 00:00:45.333333333,463.3,0.35881984338248235,463.2,True,Yes
1361,0 days 00:00:45.366666667,463.2,0.2172513528851584,463.2,True,Yes
1362,0 days 00:00:45.400000,463.2,0.32794801582138705,463.2,True,Yes
1364,0 days 00:00:45.466666667,463.2,0.37401209102397676,463.2,True,Yes
1365,0 days 00:00:45.500000,463.2,0.6814914122938973,463.2,True,Yes
1366,0 days 00:00:45.533333332,463.2,0.43898409021220053,463.2,True,Yes
1367,0 days 00:00:45.566666667,463.2,0.29430827580659036,463.2,True,Yes
1368,0 days 00:00:45.600000,463.2,0.3088535857409363,463.2,True,Yes
1369,0 days 00:00:45.633333333,463.2,0.43475127079288495,463.1,True,Yes
1370,0 days 00:00:45.666666667,463.1,0.48145256504893313,463.1,True,Yes
1371,0 days 00:00:45.700000,463.1,0.3261347896308583,463.1,True,Yes
1372,0 days 00:00:45.733333333,463.1,0.7778181838756354,463.1,True,Yes
1373,0 days 00:00:45.766666667,463.1,0.9929793046125243,463.1,True,Yes
1374,0 days 00:00:45.800000,4631.0,0.9989085794174496,463.1,False,No
1375,0 days 00:00:45.833333333,463.1,0.9109091803557353,463.1,True,Yes
1376,0 days 00:00:45.866666667,4631.0,0.9998260140419006,463.1,False,No
1377,0 days 00:00:45.900000,4631.0,0.9986351024264939,463.1,False,No
1378,0 days 00:00:45.933333333,4631.0,0.9826207303547145,463.1,False,No
1379,0 days 00:00:45.966666667,463.1,0.692663835464918,463.1,True,Yes
1380,0 days 00:00:46,463.1,0.44133519704721724,463.1,True,Yes
1381,0 days 00:00:46.033333333,463.0,0.3104849414736494,463.0,True,Yes
1382,0 days 00:00:46.066666667,463.0,0.5046351171489587,463.0,True,Yes
1383,0 days 00:00:46.100000,463.0,0.5451350587842658,463.0,True,Yes
1384,0 days 00:00:46.133333333,463.0,0.6322908371065182,463.0,True,Yes
1385,0 days 00:00:46.166666667,463.0,0.5134358188990532,463.0,True,Yes
1386,0 days 00:00:46.200000,463.0,0.5712456660801589,462.9,True,Yes
1387,0 days 00:00:46.233333333,463.0,0.3210607064691454,462.9,True,Yes
1388,0 days 00:00:46.266666667,462.9,0.5697158307594767,462.9,True,Yes
1389,0 days 00:00:46.300000,462.9,0.8008244309949557,462.9,True,Yes
1390,0 days 00:00:46.333333333,462.9,0.6921183961162186,462.9,True,Yes
1391,0 days 00:00:46.366666667,462.9,0.3790592826109055,462.9,True,Yes
1392,0 days 00:00:46.400000,462.9,0.6156771560923996,462.9,True,Yes
1393,0 days 00:00:46.433333333,462.9,0.7351432363083538,462.9,True,Yes
1394,0 days 00:00:46.466666667,462.9,0.14434493011154048,462.9,True,Yes
1395,0 days 00:00:46.500000,462.9,0.7432923158062719,462.9,True,Yes
1396,0 days 00:00:46.533333332,462.9,0.6686476318562163,462.9,True,Yes
1397,0 days 00:00:46.566666667,462.9,0.8966329755162958,462.9,True,Yes
1398,0 days 00:00:46.600000,462.9,0.550483983111375,462.7,True,Yes
1399,0 days 00:00:46.633333333,462.3,0.5606671873456829,462.7,True,Yes
1400,0 days 00:00:46.666666667,462.7,0.4104430024786214,462.7,True,Yes
1401,0 days 00:00:46.700000,462.7,0.47642817354832506,462.7,True,Yes
1402,0 days 00:00:46.733333333,462.7,0.38519658858485123,462.7,True,Yes
1403,0 days 00:00:46.766666667,462.7,0.6671737451186905,462.7,True,Yes
1404,0 days 00:00:46.800000,462.7,0.645149413418806,462.7,True,Yes
1405,0 days 00:00:46.833333333,462.7,0.2331960776213668,462.7,True,Yes
1406,0 days 00:00:46.866666667,462.7,0.4252945143860268,462.7,True,Yes
1407,0 days 00:00:46.900000,462.7,0.2244132445165423,462.7,True,Yes
1408,0 days 00:00:46.933333333,462.0,0.2922773066412075,462.6,False,No
1409,0 days 00:00:46.966666667,462.6,0.37075284364560807,462.6,True,Yes
1410,0 days 00:00:47,462.6,0.3320900563579344,462.5,True,Yes
1411,0 days 00:00:47.033333333,462.5,0.9079091277321036,462.5,True,Yes
1412,0 days 00:00:47.066666667,462.5,0.40565738384194794,462.5,True,Yes
1413,0 days 00:00:47.100000,462.5,0.7227102740494186,462.5,True,Yes
1414,0 days 00:00:47.133333333,462.5,0.723444587356667,462.4,True,Yes
1415,0 days 00:00:47.166666667,462.4,0.857648429386553,462.4,True,Yes
1416,0 days 00:00:47.200000,462.4,0.8628153300519349,462.4,True,Yes
1417,0 days 00:00:47.233333333,462.4,0.39573198808763194,462.4,True,Yes
1418,0 days 00:00:47.266666667,462.4,0.4789514623350727,462.4,True,Yes
1419,0 days 00:00:47.300000,462.4,0.513025731621924,462.4,True,Yes
1420,0 days 00:00:47.333333333,462.3,0.7048540693578654,462.3,True,Yes
1421,0 days 00:00:47.366666667,462.3,0.5229195540186705,462.3,True,Yes
1422,0 days 00:00:47.400000,462.3,0.7710367295925877,462.3,True,Yes
1423,0 days 00:00:47.433333333,462.3,0.8544971145695867,462.3,True,Yes
1424,0 days 00:00:47.466666667,462.3,0.49545688188066117,462.3,True,Yes
1425,0 days 00:00:47.500000,462.3,0.9415259160555364,462.3,True,Yes
1426,0 days 00:00:47.533333332,462.3,0.6174423391885784,462.2,True,Yes
1427,0 days 00:00:47.566666667,462.2,0.4315136248156424,462.2,True,Yes
1428,0 days 00:00:47.600000,462.2,0.9261915055430822,462.2,True,Yes
1429,0 days 00:00:47.633333333,462.2,0.827566772328814,462.1,True,Yes
1430,0 days 00:00:47.666666667,462.1,0.3261192056132395,462.2,True,Yes
1431,0 days 00:00:47.700000,462.2,0.34503328851452747,462.0,True,Yes
1432,0 days 00:00:47.733333333,462.2,0.3923984489469937,462.0,True,Yes
1433,0 days 00:00:47.766666667,462.0,0.4471737893005743,462.0,True,Yes
1434,0 days 00:00:47.800000,462.0,0.6182301981338069,462.9,False,No
1435,0 days 00:00:47.833333333,462.9,0.6989933922479116,461.9,False,No
1436,0 days 00:00:47.866666667,461.9,0.4264770752431444,461.9,True,Yes
1437,0 days 00:00:47.900000,461.9,0.8799831646611046,461.9,True,Yes
1438,0 days 00:00:47.933333333,461.8,0.23097657716783843,461.8,True,Yes
1439,0 days 00:00:47.966666667,461.8,0.825611959947741,461.8,True,Yes
1440,0 days 00:00:48,461.8,0.3877563531325953,461.9,True,Yes
1441,0 days 00:00:48.033333333,461.9,0.7147865207093933,461.9,True,Yes
1442,0 days 00:00:48.066666667,461.9,0.3460349145870319,461.9,True,Yes
1443,0 days 00:00:48.100000,461.9,0.3650758861112852,461.9,True,Yes
1444,0 days 00:00:48.133333333,461.8,0.6114195295188982,462.0,True,Yes
1445,0 days 00:00:48.166666667,462.0,0.6107402182864919,462.0,True,Yes
1446,0 days 00:00:48.200000,462.0,0.7657367728657914,462.0,True,Yes
1447,0 days 00:00:48.233333333,462.0,0.6905115317086963,462.1,True,Yes
1448,0 days 00:00:48.266666667,462.3,0.18808009924579336,462.5,True,Yes
1449,0 days 00:00:48.300000,462.0,0.2630563702697283,462.5,False,No
1450,0 days 00:00:48.333333333,462.5,0.34972718473342596,462.5,True,Yes
1451,0 days 00:00:48.366666667,462.5,0.219791354595435,462.5,True,Yes
1452,0 days 00:00:48.400000,462.5,0.17482230089534928,462.7,True,Yes
1453,0 days 00:00:48.433333333,462.7,0.32586723115354155,462.7,True,Yes
1454,0 days 00:00:48.466666667,462.7,0.18316170279304775,462.7,True,Yes
1455,0 days 00:00:48.500000,462.7,0.3109225901588714,462.9,True,Yes
1456,0 days 00:00:48.533333332,462.5,0.17475165930850362,462.9,True,Yes
1457,0 days 00:00:48.566666667,462.9,0.5245743908471373,462.9,True,Yes
1458,0 days 00:00:48.600000,462.9,0.6035873336954211,462.9,True,Yes
1459,0 days 00:00:48.633333333,462.3,0.2702929143311923,463.0,False,No
1460,0 days 00:00:48.666666667,462.0,0.45493801427433644,463.0,False,No
1461,0 days 00:00:48.700000,463.0,0.22595671318644958,463.0,True,Yes
1462,0 days 00:00:48.733333333,463.2,0.1920577593721267,463.0,True,Yes
1463,0 days 00:00:48.766666667,463.2,0.25263909986555877,463.0,True,Yes
1464,0 days 00:00:48.800000,463.2,0.4469474392380993,463.3,True,Yes
1465,0 days 00:00:48.833333333,463.3,0.17022226714432862,463.5,True,Yes
1466,0 days 00:00:48.866666667,463.5,0.3197422683009292,463.8,True,Yes
1470,0 days 00:00:49,463.8,0.6906828721592111,463.3,False,No
1471,0 days 00:00:49.033333333,463.8,0.24014792949013036,464.1,True,Yes
1472,0 days 00:00:49.066666667,469.8,0.3146775064174556,464.1,False,No
1473,0 days 00:00:49.100000,464.8,0.154461103124942,464.3,False,No
1474,0 days 00:00:49.133333333,464.3,0.16141737356591893,464.3,True,Yes
1475,0 days 00:00:49.166666667,464.3,0.37023095183479127,464.3,True,Yes
1476,0 days 00:00:49.200000,464.3,0.1819879036554568,464.3,True,Yes
1477,0 days 00:00:49.233333333,464.3,0.317998531495656,464.3,True,Yes
1478,0 days 00:00:49.266666667,464.3,0.22401163831706633,464.3,True,Yes
1479,0 days 00:00:49.300000,464.3,0.42490755242805944,464.3,True,Yes
1480,0 days 00:00:49.333333333,464.3,0.39281272037577436,464.3,True,Yes
1481,0 days 00:00:49.366666667,464.3,0.31299555521413486,464.3,True,Yes
1482,0 days 00:00:49.400000,464.3,0.6112510165674276,464.3,True,Yes
1483,0 days 00:00:49.433333333,464.3,0.890124750571952,464.3,True,Yes
1484,0 days 00:00:49.466666667,464.3,0.8479742681769138,464.3,True,Yes
1485,0 days 00:00:49.500000,464.3,0.3959009440992105,464.3,True,Yes
1486,0 days 00:00:49.533333332,464.3,0.42992700259656597,464.4,True,Yes
1487,0 days 00:00:49.566666667,464.9,0.7657788278066925,464.4,False,No
1488,0 days 00:00:49.600000,464.4,0.5854471392903247,464.4,True,Yes
1489,0 days 00:00:49.633333333,464.4,0.49085618336681586,464.4,True,Yes
1490,0 days 00:00:49.666666667,464.4,0.42518310178504604,464.4,True,Yes
1491,0 days 00:00:49.700000,464.4,0.5978207201475708,464.4,True,Yes
1492,0 days 00:00:49.733333333,464.4,0.7647408261577046,464.4,True,Yes
1493,0 days 00:00:49.766666667,464.4,0.5615495133434034,464.4,True,Yes
1494,0 days 00:00:49.800000,464.4,0.2736862831647256,464.4,True,Yes
1496,0 days 00:00:49.866666667,464.4,0.38576071538775386,464.4,True,Yes
1497,0 days 00:00:49.900000,464.4,0.3478701073435086,464.4,True,Yes
1498,0 days 00:00:49.933333333,464.4,0.2548967356905155,464.4,True,Yes
1499,0 days 00:00:49.966666667,464.4,0.569562461195092,464.4,True,Yes
1500,0 days 00:00:50,464.4,0.19533460114886878,464.4,True,Yes
1501,0 days 00:00:50.033333333,464.4,0.4413481080767815,464.3,True,Yes
1502,0 days 00:00:50.066666667,464.3,0.2221029780593117,464.3,True,Yes
1503,0 days 00:00:50.100000,464.3,0.5395573484651605,464.3,True,Yes
1504,0 days 00:00:50.133333333,464.3,0.424546405820689,464.3,True,Yes
1505,0 days 00:00:50.166666667,464.3,0.5379981322778713,464.3,True,Yes
1506,0 days 00:00:50.200000,464.3,0.20596014038818164,464.3,True,Yes
1507,0 days 00:00:50.233333333,464.3,0.34793518402848655,464.3,True,Yes
1508,0 days 00:00:50.266666667,464.3,0.357686067074618,464.3,True,Yes
1509,0 days 00:00:50.300000,464.3,0.6202918209685905,464.3,True,Yes
1510,0 days 00:00:50.333333333,464.3,0.292859844968616,464.3,True,Yes
1511,0 days 00:00:50.366666667,464.3,0.2802389863467024,464.3,True,Yes
1512,0 days 00:00:50.400000,464.3,0.22426845350535995,464.3,True,Yes
1513,0 days 00:00:50.433333333,464.3,0.4179304682822633,464.3,True,Yes
1514,0 days 00:00:50.466666667,464.3,0.5217479045893335,464.3,True,Yes
1515,0 days 00:00:50.500000,464.3,0.2287004027487431,464.3,True,Yes
1516,0 days 00:00:50.533333332,464.3,0.3794734903370399,464.3,True,Yes
1517,0 days 00:00:50.566666667,464.3,0.23415689355484143,464.3,True,Yes
1518,0 days 00:00:50.600000,464.3,0.3237879783636524,464.3,True,Yes
1519,0 days 00:00:50.633333333,464.3,0.3601432502557943,464.4,True,Yes
1520,0 days 00:00:50.666666667,464.3,0.3430197322538516,464.4,True,Yes
1521,0 days 00:00:50.700000,464.4,0.3035807938000583,464.4,True,Yes
1522,0 days 00:00:50.733333333,464.4,0.5784217985056096,464.4,True,Yes
1523,0 days 00:00:50.766666667,464.4,0.34126707482871,464.4,True,Yes
1524,0 days 00:00:50.800000,464.4,0.887979973661122,464.4,True,Yes
1525,0 days 00:00:50.833333333,464.4,0.34049120375802794,464.3,True,Yes
1526,0 days 00:00:50.866666667,464.3,0.35687436362485747,464.4,True,Yes
1527,0 days 00:00:50.900000,464.4,0.32791989532910587,464.4,True,Yes
1528,0 days 00:00:50.933333333,464.4,0.21607697643621732,464.4,True,Yes
1529,0 days 00:00:50.966666667,464.4,0.171445330725211,464.4,True,Yes
1530,0 days 00:00:51,464.4,0.3669532062367665,464.4,True,Yes
1531,0 days 00:00:51.033333333,464.4,0.13170337544987368,464.4,True,Yes
1532,0 days 00:00:51.066666667,464.4,0.3193833373078128,464.4,True,Yes
1533,0 days 00:00:51.100000,464.4,0.3389938889567424,464.5,True,Yes
1534,0 days 00:00:51.133333333,464.9,0.2825223153846381,464.5,True,Yes
1535,0 days 00:00:51.166666667,464.5,0.18796222962394357,464.5,True,Yes
1536,0 days 00:00:51.200000,464.5,0.7217467891805438,464.5,True,Yes
1537,0 days 00:00:51.233333333,464.5,0.4499094427489276,464.5,True,Yes
1538,0 days 00:00:51.266666667,464.5,0.11256131505259857,464.5,True,Yes
1539,0 days 00:00:51.300000,464.5,0.4360344749698369,464.5,True,Yes
1540,0 days 00:00:51.333333333,464.5,0.554841369185399,464.5,True,Yes
1541,0 days 00:00:51.366666667,464.5,0.44404367663887556,464.5,True,Yes
1542,0 days 00:00:51.400000,464.5,0.3560121969757826,464.5,True,Yes
1543,0 days 00:00:51.433333333,464.5,0.36402445298740727,464.6,True,Yes
1544,0 days 00:00:51.466666667,464.6,0.22761369306771184,464.6,True,Yes
1546,0 days 00:00:51.533333332,464.6,0.4172953281856989,464.6,True,Yes
1547,0 days 00:00:51.566666667,464.6,0.11187737646276924,464.6,True,Yes
1548,0 days 00:00:51.600000,464.6,0.5604862093814463,464.6,True,Yes
1549,0 days 00:00:51.633333333,464.6,0.131856287121513,464.6,True,Yes
1550,0 days 00:00:51.666666667,464.6,0.42711341734253755,464.6,True,Yes
1551,0 days 00:00:51.700000,464.6,0.17277136220849754,464.6,True,Yes
1552,0 days 00:00:51.733333333,464.6,0.5858554415780849,464.7,True,Yes
1553,0 days 00:00:51.766666667,464.7,0.685373309446736,464.7,True,Yes
1554,0 days 00:00:51.800000,464.7,0.46276742580862323,464.7,True,Yes
1555,0 days 00:00:51.833333333,464.7,0.585984167996383,464.7,True,Yes
1556,0 days 00:00:51.866666667,464.7,0.48933546168418235,464.7,True,Yes
1557,0 days 00:00:51.900000,464.7,0.3554219430961588,464.7,True,Yes
1558,0 days 00:00:51.933333333,464.7,0.2862863775589723,464.7,True,Yes
1559,0 days 00:00:51.966666667,464.7,0.19415787322137384,464.7,True,Yes
1560,0 days 00:00:52,464.7,0.6628960143474693,464.7,True,Yes
1561,0 days 00:00:52.033333333,464.3,0.30084942059209896,464.8,False,No
1563,0 days 00:00:52.100000,464.8,0.6272705772679995,464.8,True,Yes
1564,0 days 00:00:52.133333333,464.8,0.6142266948055154,464.8,True,Yes
1566,0 days 00:00:52.200000,464.8,0.22136589097581802,464.8,True,Yes
1567,0 days 00:00:52.233333333,464.8,0.5138465412581094,464.7,True,Yes
